# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2949959533228869e+03 4.3474904277994941e-02 2.1418293862489608e-06 3.4965819393550861e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1488587322025205e+03 5.5480688504293510e-02 4.0151477285060109e-06 3.7587053138342705e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0372472381363489e+03 4.8999317900180792e-02 6.3920689663390796e-06 3.4348622228208576e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.5731945077903572e+02 3.3788669287898129e-02 9.2539750861277634e-06 2.8762770021560935e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.0059711062618999e+02 1.9428612597248061e-02 1.2586590319930279e-05 2.2877036979722050e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.6033440160344685e+02 1.0289688188292843e-02 1.6378540880333352e-05 1.7725619706450293e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3120636142152046e+02 6.0697169737301262e-03 2.0620514949853648e-05 1.3728800917397905e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1040385451500765e+02 4.5564762764923076e-03 2.5304736868631722e-05 1.0909139047230794e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.9562164161184103e+02 3.8875363368560609e-03 3.0424617053249827e-05 9.1625137259490796e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.8493280906257542e+02 3.2960586412047804e-03 3.5974506679142515e-05 8.2953389647611531e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.7856338803653637e+02 2.7794610133287227e-03 4.1949518732433203e-05 8.0922147704776859e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.7437014674735440e+02 2.4957919763891790e-03 4.8345392568536603e-05 8.2909087269966841e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.7203509605100317e+02 2.4637397568082467e-03 5.5158388405705543e-05 8.6494036678193431e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.7042642619031142e+02 2.5848141135345498e-03 6.2385202954352468e-05 9.0647446898841522e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.7104552219859806e+02 2.7613115673838216e-03 7.0022900473137449e-05 9.5242095174893115e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.7363441638607321e+02 3.0080868576976031e-03 7.8068855312834039e-05 9.9875094661315067e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.7708132863699484e+02 3.3646854101229695e-03 8.6520703309798954e-05 1.0432489203494326e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.8199040170705905e+02 3.8646695506658704e-03 9.5376300002493906e-05 1.0889783283430872e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 7.8689583851258749e+02 4.5154939361569503e-03 1.0463368443329047e-04 1.1322727221211353e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 7.9237408787384311e+02 5.2984814284975099e-03 1.1429104720076624e-04 1.1785842305038639e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 7.9841677456927175e+02 6.2043489759681866e-03 1.2434670277304473e-04 1.2295422946553378e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.0467022510358106e+02 7.2228442404891381e-03 1.3479906435396894e-04 1.2833150257083910e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.1138807269676363e+02 8.3512884048353945e-03 1.4564662205024547e-04 1.3372062306532571e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.1865900392041556e+02 9.5911287171221351e-03 1.5688792302006140e-04 1.3845757658516047e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.2605246589360456e+02 1.0947682073806102e-02 1.6852155423780754e-04 1.4281478294856602e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.3390054771377334e+02 1.2417114030363425e-02 1.8054612703222159e-04 1.4672947820687370e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.4205220367973538e+02 1.3984077670647457e-02 1.9296026296374499e-04 1.4968698672888481e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.5042812571809020e+02 1.5676946903504643e-02 2.0576258263925638e-04 1.5209809669843883e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.5917475674041441e+02 1.7527063175134215e-02 2.1895169499564613e-04 1.5344126166907466e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.6779661776268529e+02 1.9529008048666884e-02 2.3252618845972148e-04 1.5461820602357201e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.7694514153327509e+02 2.1691893033787324e-02 2.4648462376942050e-04 1.5524088918351240e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.8618230908760177e+02 2.3983422326545715e-02 2.6082552784656096e-04 1.5523455445680143e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 8.9548204621323430e+02 2.6426047175808546e-02 2.7554738915000211e-04 1.5475141656878688e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.0529640599042989e+02 2.9030283051280453e-02 2.9064865475587713e-04 1.5318960933953771e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.1490064778107944e+02 3.1819624354283899e-02 3.0612772726165970e-04 1.5146406328603232e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.2471436821769998e+02 3.4794922480642108e-02 3.2198296473848881e-04 1.4903869079442229e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.3482291007893889e+02 3.7928923075990051e-02 3.3821268004195537e-04 1.4596367007985462e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.4514588649629809e+02 4.1219807630663144e-02 3.5481514246110755e-04 1.4213914172558832e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.5561691521595912e+02 4.4674069718601654e-02 3.7178857904320099e-04 1.3735017041836042e+00 0.0000000000000000e+00 0.0000000000000000e+00
