# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.8913959725028167e+02 2.9849714032730179e-02 1.4705724083397121e-06 2.4007406736163155e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.6942089227165707e+02 4.1986075703819167e-02 3.0385400945055857e-06 2.8444723760553239e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.4106783870002027e+02 3.9731848771298324e-02 5.1831072020975300e-06 2.7852107383490812e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.1896251776598467e+02 2.8905349880294348e-02 7.9165410560828155e-06 2.4605820487208021e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.0489863485010585e+02 1.7364106071452199e-02 1.1249124882141082e-05 2.0446096947380306e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.9789392804452950e+02 9.5428936836756181e-03 1.5189835829290321e-05 1.6439147740975888e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.9598484037322817e+02 5.8125189130923318e-03 1.9746741678808403e-05 1.3147056993238104e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9831454435414605e+02 4.4885044194481567e-03 2.4927250001016864e-05 1.0746400475844229e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.0382392657691162e+02 3.9276140310504533e-03 3.0738272899159619e-05 9.2569726303403077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1137396512008854e+02 3.4070892923644550e-03 3.7186339761175689e-05 8.5747747961913234e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.2177290455391403e+02 2.9337184166568111e-03 4.4277676529753174e-05 8.5413248791214225e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.3320016605725334e+02 2.6854009002109411e-03 5.2018261919580407e-05 8.9207810465257564e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.4559442971092972e+02 2.6984843373969915e-03 6.0413867486427377e-05 9.4735169414450326e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.5792122928843366e+02 2.8783629771519138e-03 6.9470085901214334e-05 1.0094198022239405e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.7201339590352325e+02 3.1229033924690176e-03 7.9192350483383740e-05 1.0771398115328570e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.8776468382160488e+02 3.4518542887564210e-03 8.9585948072049039e-05 1.1460914865686083e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.0403702344724820e+02 3.9143910307808940e-03 1.0065602685879457e-04 1.2136897566713150e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.2163005326238363e+02 4.5547817416254936e-03 1.1240760022038777e-04 1.2834366669482369e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.3889881070200681e+02 5.3877421621693657e-03 1.2484554761336942e-04 1.3509914021140832e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.5657105862946798e+02 6.3964408563463694e-03 1.3797461285749909e-04 1.4228122578846567e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.7468759245992089e+02 7.5741168757758048e-03 1.5179940128584173e-04 1.5009950406562773e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.9285757514462068e+02 8.9120429643537707e-03 1.6632437486924191e-04 1.5834425144878139e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0114249409173608e+03 1.0410186772120850e-02 1.8155384711581338e-04 1.6668765272055641e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0305355693616680e+03 1.2073402046502577e-02 1.9749197688072556e-04 1.7429168534802559e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0496767477931510e+03 1.3911377048762757e-02 2.1414276246246657e-04 1.8147679849858818e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0692909813796957e+03 1.5922172114927361e-02 2.3151003544472044e-04 1.8814774517094039e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0892091617693191e+03 1.8088647534204569e-02 2.4959745412348009e-04 1.9362271915002827e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1093471598942449e+03 2.0449907519851693e-02 2.6840849892002621e-04 1.9840546954542493e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1299128590105327e+03 2.3050088363172891e-02 2.8794646692870585e-04 2.0179277068200676e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1502681669174251e+03 2.5885784560638576e-02 3.0821446763578346e-04 2.0494710024720550e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1712854882062641e+03 2.8972621340685744e-02 3.2921541977223943e-04 2.0734638013840390e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1923966931208122e+03 3.2270733886954624e-02 3.5095204868842121e-04 2.0887481897821867e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2135737235695931e+03 3.5813064713008359e-02 3.7342688497745747e-04 2.0972196330146411e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2354394591239477e+03 3.9617032558359862e-02 3.9664226484347685e-04 2.0905472158457679e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2570162056098188e+03 4.3718171548745625e-02 4.2060032976005393e-04 2.0810213937416697e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2788816647398396e+03 4.8121441513128090e-02 4.4530302990348380e-04 2.0612078231377118e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3011631400617589e+03 5.2792583618376160e-02 4.7075212644813442e-04 2.0316419853253778e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3237582983866509e+03 5.7731894291226382e-02 4.9694919687720876e-04 1.9907812230164195e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3465812651089443e+03 6.2951235334344102e-02 5.2389563971658062e-04 1.9354321098751943e+00 0.0000000000000000e+00 0.0000000000000000e+00
