# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0835545382288674e+03 3.6376507361750444e-02 1.7921206206297383e-06 2.9256749559375930e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0257076512006131e+03 4.9533476220904253e-02 3.5847468713006167e-06 3.3557936158234263e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.6968226025164950e+02 4.5807564084340911e-02 5.9756976495793998e-06 3.2111196264666280e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.2749088123808838e+02 3.2735867455939142e-02 8.9656357662046911e-06 2.7866567311921817e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.9836394614650214e+02 1.9380436462737013e-02 1.2555379997255241e-05 2.2820309964077841e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.7963102816135984e+02 1.0520477832408894e-02 1.6745898719729600e-05 1.8123191468483137e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.6820207815411368e+02 6.3398707408681733e-03 2.1538302355450900e-05 1.4339848731023395e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.6257698111019579e+02 4.8498184321064041e-03 2.6933834796473079e-05 1.1611460352077381e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.6123992133240540e+02 4.2081578904112002e-03 3.2933863820528167e-05 9.9181849610789008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.6272598052277147e+02 3.6227246335772093e-03 3.9539870407063077e-05 9.1174739538397720e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.6772186561947717e+02 3.0977556008439239e-03 4.6753437440906148e-05 9.0189081653848191e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.7417242518389526e+02 2.8174543322967908e-03 5.4576237533978117e-05 9.3594566103820098e-01 0.0000000000000000e+00 0.0000000000000000e+00
