# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.4238212725764554e+03 4.7799758273685072e-02 2.3548971211420298e-06 3.8444195395250764e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.2428251842973007e+03 6.0018516622228825e-02 4.3435511919682339e-06 4.0661340628273566e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.1092467199872358e+03 5.2400556650354396e-02 6.8357680542811669e-06 3.6732897559870410e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 1.0146735710028024e+03 3.5812987710512632e-02 9.8083914820399158e-06 3.0485980981541658e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.4761682927579534e+02 2.0442970612942341e-02 1.3243729820621631e-05 2.4071435484482104e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.9968738949928161e+02 1.0760353982861924e-02 1.7127719943513816e-05 1.8536416178675557e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.6459660243798191e+02 6.3135424809218094e-03 2.1448857941456422e-05 1.4280298106032228e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3899633431522489e+02 4.7172368098608751e-03 2.6197532693497541e-05 1.1294032746968166e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2022849650705268e+02 4.0077694194392381e-03 3.1365584590979203e-05 9.4458904391227627e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0612992022330275e+02 3.3850687075483365e-03 3.6945998261894438e-05 8.5193546003949261e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.9681039846616648e+02 2.8446025995865392e-03 4.2932679920835699e-05 8.2818701403353612e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.8998552456204641e+02 2.5461202784575038e-03 4.9320290133645870e-05 8.4580970835506986e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.8527213635129101e+02 2.5059821660162055e-03 5.6104114596082024e-05 8.7977032794691468e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.8147625456372680e+02 2.6218867675360147e-03 6.3279961703860890e-05 9.1947556418284548e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.8008779979954784e+02 2.7936942802278078e-03 7.0844079620506519e-05 9.6359027235417605e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.8081130145863528e+02 3.0359924074103845e-03 7.8793087832043833e-05 1.0080162024085677e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.8249908715552988e+02 3.3881437694620853e-03 8.7123919807367478e-05 1.0505223813333548e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.8574123327761265e+02 3.8832065103635224e-03 9.5833774207229659e-05 1.0942016332387499e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 7.8904961899732689e+02 4.5278531103229202e-03 1.0492007302063486e-04 1.1353718195784517e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 7.9299373971393027e+02 5.3026249433058316e-03 1.1438042500701615e-04 1.1795059061344855e+00 0.0000000000000000e+00 0.0000000000000000e+00
