# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.4794123218472305e+02 2.5109478829922569e-02 1.2370405530379854e-06 2.0194949624711480e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.6781845596547282e+02 3.7079490619007317e-02 2.6834496208810706e-06 2.5120610825358671e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.6886864374591300e+02 3.6321175620652256e-02 4.7381773758296794e-06 2.5461218517770434e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.6897877058460608e+02 2.7141169384528645e-02 7.4333707300736870e-06 2.3104053210021807e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.7249070977224028e+02 1.6664968783546959e-02 1.0796197295253234e-05 1.9622868345273317e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.8006510208308089e+02 9.3296590860996800e-03 1.4850421115298064e-05 1.6071817330595772e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.9076878834818251e+02 5.7744297441666582e-03 1.9617342189399153e-05 1.3060904933833537e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0437222710887943e+02 4.5225635957572051e-03 2.5116400221969245e-05 1.0827945131767598e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2022849650705268e+02 4.0077694194392381e-03 3.1365584590979203e-05 9.4458904391227627e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3745622425133604e+02 3.5166128778218661e-03 3.8381724123366857e-05 8.8504177276147522e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.5709209867307027e+02 3.0598074732254162e-03 4.6180698452030440e-05 8.9084247308794040e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.7739766524950994e+02 2.8278492685059162e-03 5.4777595370091580e-05 9.3939881210800691e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.9840343139281572e+02 2.8670098845211094e-03 6.4186829934619738e-05 1.0065156330868601e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.1907782959355075e+02 3.0835460267341322e-03 7.4422235506075497e-05 1.0813759227594835e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.4143746839560254e+02 3.3715287834584422e-03 8.5497133766076393e-05 1.1628947239129357e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.6544082415062041e+02 3.7538788263563392e-03 9.7424388596622472e-05 1.2463702707587692e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.8990345859222248e+02 4.2861842149747812e-03 1.1021644748102122e-04 1.3289673504804123e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0157363261437769e+03 5.0198637254164095e-03 1.2388537295884988e-04 1.4144864745996713e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0411572142593111e+03 5.9745379978887476e-03 1.3844286634959744e-04 1.4981320976023824e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0669829428180478e+03 7.1347478338352026e-03 1.5390028491119154e-04 1.5870398715286775e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0932766777370091e+03 8.4956507077733057e-03 1.7026865469930186e-04 1.6836193299710025e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.1196137368253806e+03 1.0049825852026214e-02 1.8755867864066251e-04 1.7855974865636131e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1463914334703650e+03 1.1799342149464495e-02 2.0578074222530208e-04 1.8893077421129381e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1737881251459487e+03 1.3751699964199844e-02 2.2494491618351749e-04 1.9851960151157904e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.2012303680654545e+03 1.5919918782344618e-02 2.4506095796839782e-04 2.0767864193821075e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.2292309312585185e+03 1.8303742196756380e-02 2.6613831166724742e-04 2.1629007635718671e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2576047637161430e+03 2.0885216638506159e-02 2.8818610633720419e-04 2.2355747868591549e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2862611719666579e+03 2.3711172628414885e-02 3.1121315569023205e-04 2.3004633807006085e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.3154472156878526e+03 2.6834967242736818e-02 3.3522795600380862e-04 2.3492761961487574e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.3444245323542750e+03 3.0255104682087884e-02 3.6023868471169015e-04 2.3954058482346410e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3742149986776496e+03 3.3992234342757541e-02 3.8625319975560022e-04 2.4326990163950049e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.4041592330910639e+03 3.8001823728138200e-02 4.1327903908245918e-04 2.4596974087613828e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.4342258930274493e+03 4.2324601894792716e-02 4.4132342121903196e-04 2.4785364437421706e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.4651549542123914e+03 4.6983355675910207e-02 4.7039324759590623e-04 2.4792599812890144e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4957916382225071e+03 5.2022619238442071e-02 5.0049510378707203e-04 2.4763200234247025e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.5268222920509061e+03 5.7450889831010515e-02 5.3163526502880991e-04 2.4608203711768653e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.5584027567887304e+03 6.3229663764508406e-02 5.6381970026149735e-04 2.4332970810935515e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.5904146691773608e+03 6.9361341622611331e-02 5.9705407967049402e-04 2.3918019354945472e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.6227577470532203e+03 7.5862190773248697e-02 6.3134378149001108e-04 2.3323786923037519e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.6553215737560690e+03 8.2749173125522685e-02 6.6669390326143656e-04 2.2522181890170785e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.6881107306197739e+03 9.0040872505729480e-02 7.0310927070128153e-04 2.1532659331397057e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.7211417999253142e+03 9.7756200063140578e-02 7.4059445136024043e-04 2.0381882318711080e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.7544814581384869e+03 1.0591135008848665e-01 7.7915376774060252e-04 1.9075538726089472e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.7882174947088140e+03 1.1451882497788221e-01 8.1879131225420256e-04 1.7615388610380482e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.8223063984133448e+03 1.2358641860450788e-01 8.5951096314912628e-04 1.6005441080284066e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.8567275295135778e+03 1.3311876877537215e-01 9.0131640174339201e-04 1.4233147202662757e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.8914479131096559e+03 1.4311024360692143e-01 9.4421113198019492e-04 1.2281361226129131e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.9264542875951327e+03 1.5355394472379583e-01 9.8819849389719097e-04 1.0133739097912129e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.9618252943160605e+03 1.6445809636466210e-01 1.0332816927287973e-03 7.7756591168998024e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.9976457740111302e+03 1.7583269259124695e-01 1.0794638125399074e-03 5.1978139023999859e-01 0.0000000000000000e+00 0.0000000000000000e+00
