# ell TT EE BB TE
2.0000000000000000e+00 1.0319567030751118e+03 3.4644292725476609e-02 6.0774614472041979e-06 2.7863571008929457e+00
3.0000000000000000e+00 9.7686442971486963e+02 4.7174739258004049e-02 7.8826510281534719e-06 3.1959939198318343e+00
4.0000000000000000e+00 9.2350691452538047e+02 4.3626251508896104e-02 9.5881255096183136e-06 3.0582091680634549e+00
5.0000000000000000e+00 8.8332464879817940e+02 3.1177016624703943e-02 1.1585555487487141e-05 2.6539587916116014e+00
6.0000000000000000e+00 8.5558471061571629e+02 1.8457558535940010e-02 1.4171952005775162e-05 2.1733628537216991e+00
7.0000000000000000e+00 8.3774383634415221e+02 1.0019502697532280e-02 1.7510296030610554e-05 1.7260182350936322e+00
8.0000000000000000e+00 8.2685912205153681e+02 6.0379721341601647e-03 2.1649182331684035e-05 1.3656998791450852e+00
9.0000000000000000e+00 8.2150188677161498e+02 4.6188746972441940e-03 2.6570530722603870e-05 1.1058533668645123e+00
1.0000000000000000e+01 8.2022849650705268e+02 4.0077694194392381e-03 3.2228750285483702e-05 9.4458904391227627e-01
1.1000000000000000e+01 8.2164379097406800e+02 3.4502139367401990e-03 3.8573518364805756e-05 8.6833085274664490e-01
1.2000000000000000e+01 8.2640177678045438e+02 2.9502434293751656e-03 4.5564917068696447e-05 8.5894363479855418e-01
1.3000000000000000e+01 8.3254516684180498e+02 2.6832898402826579e-03 5.3175521997851775e-05 8.9137682003638186e-01
1.4000000000000000e+01 8.3993522480913191e+02 2.6804245261529153e-03 6.1390029097940806e-05 9.4101147102706639e-01
1.5000000000000000e+01 8.4748893793566845e+02 2.8433621866695907e-03 7.0201703347893180e-05 9.9714529366237359e-01
1.6000000000000000e+01 8.5697367717426528e+02 3.0690423063182539e-03 7.9608674097640840e-05 1.0585622531218937e+00
1.7000000000000000e+01 8.6823217308870983e+02 3.3759069322415350e-03 8.9611477622736357e-05 1.1208752950820144e+00
1.8000000000000000e+01 8.8011280681541950e+02 3.8108015354690861e-03 1.0021118166571418e-04 1.1815709651734685e+00
1.9000000000000000e+01 8.9336773704286111e+02 4.4151067370647662e-03 1.1140928498469604e-04 1.2440793426068459e+00
2.0000000000000000e+01 9.0637999935326661e+02 5.2011374194961468e-03 1.2320737422641224e-04 1.3041997414597579e+00
2.1000000000000000e+01 9.1984280941705379e+02 6.1508448060320787e-03 1.3560696949397957e-04 1.3681823349754925e+00
2.2000000000000000e+01 9.3378210633609797e+02 7.2562479143167512e-03 1.4860951681886972e-04 1.4380015930301169e+00
2.3000000000000000e+01 9.4781297817219070e+02 8.5077157037476148e-03 1.6221629784201686e-04 1.5116038825634663e+00
2.4000000000000000e+01 9.6225612406993093e+02 9.9041120788453466e-03 1.7642850751476520e-04 1.5858439726799518e+00
2.5000000000000000e+01 9.7724106840049069e+02 1.1449021912422804e-02 1.9124727416140340e-04 1.6527813097060686e+00
2.6000000000000000e+01 9.9227404901880129e+02 1.3150618474329807e-02 2.0667374355436474e-04 1.7155254513139759e+00
2.7000000000000000e+01 1.0077683785765909e+03 1.5006075853154525e-02 2.2270935911072295e-04 1.7732249816519459e+00
2.8000000000000000e+01 1.0235582603757252e+03 1.6998373914321959e-02 2.3935548447804673e-04 1.8195231966327647e+00
2.9000000000000000e+01 1.0395599996989101e+03 1.9163438302944227e-02 2.5661306959365218e-04 1.8592411583815338e+00
3.0000000000000000e+01 1.0559641523344137e+03 2.1541543514219184e-02 2.7448285934073496e-04 1.8858616427025874e+00
3.1000000000000000e+01 1.0721710829433300e+03 2.4128277616857659e-02 2.9296542451733091e-04 1.9103228337354836e+00
3.2000000000000000e+01 1.0889919981910825e+03 2.6937030403189649e-02 3.1206118362352159e-04 1.9277840551956449e+00
3.3000000000000000e+01 1.1058941788470363e+03 2.9929650894368123e-02 3.3177037402436888e-04 1.9372197838889555e+00
3.4000000000000000e+01 1.1228500830044854e+03 3.3135772392438777e-02 3.5209297763592071e-04 1.9404369040576754e+00
3.5000000000000000e+01 1.1404334551666800e+03 3.6570460001349503e-02 3.7302840443415638e-04 1.9297829342820756e+00
3.6000000000000000e+01 1.1577388336915526e+03 4.0265371849694961e-02 3.9457616303222585e-04 1.9166652510329660e+00
3.7000000000000000e+01 1.1752984065299988e+03 4.4223836410862354e-02 4.1673700382855220e-04 1.8942599122755674e+00
3.8000000000000000e+01 1.1932267707997889e+03 4.8413240533499033e-02 4.3951156048674834e-04 1.8631096523807222e+00
3.9000000000000000e+01 1.2114275648279511e+03 5.2832913832806937e-02 4.6289902580264411e-04 1.8218486350894032e+00
