# ell TT EE BB TE
2.000000000000000000e+00 1.031969130870917525e+03 3.464452696977014801e-02 2.121996134312887540e-06 2.786371355283093543e+00
3.000000000000000000e+00 9.768744111872072153e+02 4.717498983419690650e-02 3.838562246271777751e-06 3.195993817037340978e+00
4.000000000000000000e+00 9.235163210158448237e+02 4.362647818577096437e-02 6.061354183289317262e-06 3.058204965986294432e+00
5.000000000000000000e+00 8.833338632336296996e+02 3.117719423897236455e-02 8.828151931706750566e-06 2.653953670055461345e+00
6.000000000000000000e+00 8.555938723054665616e+02 1.845768554009295445e-02 1.216787724770672802e-05 2.173357959190255428e+00
7.000000000000000000e+00 8.377530112736299088e+02 1.001959238983438083e-02 1.609684797181780040e-05 1.726013853363572936e+00
8.000000000000000000e+00 8.268683380729485179e+02 6.038041954867154164e-03 2.062063768501766381e-05 1.365695831224374546e+00
9.000000000000000000e+00 8.215111581963926710e+02 4.618940222958773170e-03 2.573860088608368810e-05 1.105849470628781361e+00
1.000000000000000000e+01 8.202378289327323273e+02 4.007841070968725522e-03 3.144758533195713080e-05 9.445850713607377713e-01
1.100000000000000000e+01 8.216531776987286548e+02 3.450297651116452594e-03 3.774408683360138832e-05 8.683265881874426828e-01
1.200000000000000000e+01 8.264111998727606760e+02 2.950342502960124399e-03 4.462567748725955767e-05 8.589389347725273627e-01
1.300000000000000000e+01 8.325546135231286371e+02 2.683405495148399097e-03 5.209119360717705662e-05 8.913716614035432917e-01
1.400000000000000000e+01 8.399446937245343179e+02 2.680558183436274836e-03 6.014068926332241264e-05 9.410056996255278250e-01
1.500000000000000000e+01 8.474984401568636940e+02 2.843515033964752903e-03 6.877508741407909951e-05 9.971388456854571869e-01
1.600000000000000000e+01 8.569832166918074563e+02 3.069215304635775077e-03 7.799581613039846572e-05 1.058555022524185762e+00
1.700000000000000000e+01 8.682417449667814253e+02 3.376100981223227604e-03 8.780456302473901517e-05 1.120867181662405621e+00
1.800000000000000000e+01 8.801223996976193575e+02 3.811017501259024182e-03 9.820308485760417382e-05 1.181561899687778361e+00
1.900000000000000000e+01 8.933773395161437065e+02 4.415345467966670830e-03 1.091931856517562122e-04 1.244069275174075173e+00
2.000000000000000000e+01 9.063896016714771804e+02 5.201399758402340708e-03 1.207766718844088783e-04 1.304188632787108171e+00
2.100000000000000000e+01 9.198524040311293675e+02 6.151131624481921689e-03 1.329553255058615532e-04 1.368170132852201348e+00
2.200000000000000000e+01 9.337916876181081989e+02 7.256560105219517567e-03 1.457308917070176621e-04 1.437988231636295300e+00
2.300000000000000000e+01 9.478225407812974481e+02 8.508054118215556405e-03 1.591050585205450066e-04 1.511589303211617663e+00
2.400000000000000000e+01 9.622656626721036446e+02 9.904477503479065803e-03 1.730794534040897188e-04 1.585828127492118211e+00
2.500000000000000000e+01 9.772505781814040802e+02 1.144941504161966529e-02 1.876556344142196763e-04 1.652764155580900951e+00
2.600000000000000000e+01 9.922835257146901995e+02 1.315103989768906870e-02 2.028350885550612656e-04 1.715506950381666451e+00
2.700000000000000000e+01 1.007777818084770047e+03 1.500652603278941621e-02 2.186192492470666728e-04 1.773205109126887002e+00
2.800000000000000000e+01 1.023567658623565876e+03 1.699885326452867107e-02 2.350094515687775414e-04 1.819501936810246523e+00
2.900000000000000000e+01 1.039569352509221972e+03 1.916394753156578160e-02 2.520068938271685698e-04 1.859218480771864579e+00
3.000000000000000000e+01 1.055973455535737912e+03 2.154208361509894754e-02 2.696126503554792343e-04 1.885837502495153251e+00
3.100000000000000000e+01 1.072180332945727287e+03 2.412884949828955627e-02 2.878276687846351958e-04 1.910297197520865353e+00
3.200000000000000000e+01 1.089001191923404576e+03 2.693763477459389100e-02 3.066527676979200227e-04 1.927756904731390941e+00
3.300000000000000000e+01 1.105903312930228367e+03 2.993028818454389686e-02 3.260886301620010167e-04 1.937191105440562167e+00
3.400000000000000000e+01 1.122859153726969225e+03 3.313644281332961405e-02 3.461357941928841107e-04 1.940406685803617304e+00
3.500000000000000000e+01 1.140442459212579479e+03 3.657116388485202874e-02 3.667946218415266070e-04 1.929751166592948319e+00
3.600000000000000000e+01 1.157747768224443234e+03 4.026610969426361319e-02 3.880653615877554434e-04 1.916631927418727122e+00
3.700000000000000000e+01 1.175307268799678468e+03 4.422460873111963564e-02 4.099482588884452265e-04 1.894225032895360927e+00
3.800000000000000000e+01 1.193235558057607250e+03 4.841404780738638169e-02 4.324434281889128948e-04 1.863073223680394408e+00
3.900000000000000000e+01 1.211436274381354224e+03 5.283375644057800025e-02 4.555507307679338368e-04 1.821810664841738703e+00
4.000000000000000000e+01 1.229829029546994434e+03 5.749366787236168119e-02 4.792698717711970551e-04 1.767573007715109279e+00
4.100000000000000000e+01 1.248327612934514491e+03 6.240411840815145855e-02 5.036004518109301296e-04 1.698412583685459110e+00
4.200000000000000000e+01 1.266933946310334704e+03 6.757653842042556092e-02 5.285420125134606545e-04 1.615981475244673504e+00
4.300000000000000000e+01 1.285658985578790180e+03 7.302246420518621051e-02 5.540940048032957661e-04 1.522432458187152671e+00
4.400000000000000000e+01 1.304550829197722578e+03 7.875127723175472105e-02 5.802557836406038033e-04 1.418313823896075299e+00
4.500000000000000000e+01 1.323672433018213496e+03 8.476953559459514398e-02 6.070266175171849408e-04 1.303869340730665405e+00
4.600000000000000000e+01 1.342988990012556997e+03 9.108028950517173261e-02 6.344056955926406652e-04 1.179500819106402698e+00
4.700000000000000000e+01 1.362483199052301416e+03 9.768429623166829945e-02 6.623921297418123829e-04 1.044385032041365013e+00
4.800000000000000000e+01 1.382129136074998996e+03 1.045748681539089564e-01 6.909849759267045312e-04 8.973739513720840888e-01
4.900000000000000000e+01 1.401915733897422797e+03 1.117445742608309395e-01 7.201832450410283748e-04 7.373938708372574924e-01
5.000000000000000000e+01 1.421898780525785469e+03 1.191971255223298470e-01 7.499859220665259932e-04 5.635100321792110289e-01
