# ell TT EE BB TE TB EB
2.000000000000000000e+00 1.032942222825249246e+03 3.469616048106326928e-02 1.625871823953183681e-06 2.787195797224895077e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 9.773182965416524439e+02 4.717771953291741149e-02 3.248674408711640913e-06 3.193868189456189555e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 9.241233557705630801e+02 4.357696272048537656e-02 5.411266325299926635e-06 3.055227518713659940e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 8.839535017061546114e+02 3.109966375372563360e-02 8.115150501849712690e-06 2.650372968207403535e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 8.562145568234844859e+02 1.838724259828178331e-02 1.136187878882814510e-05 2.169756560111413268e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 8.382943198616217160e+02 9.975587970337308069e-03 1.515182781656000019e-05 1.722013189419727919e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 8.271760101210941230e+02 6.019864908681433688e-03 1.948600252086641910e-05 1.360086828430259853e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 8.223287216206324501e+02 4.617705078075958619e-03 2.436507385203839123e-05 1.102736529009710864e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 8.209757726212656053e+02 4.012862552831309229e-03 2.979108089088131409e-05 9.439919198977190229e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 8.223898920792435092e+02 3.453441448180551501e-03 3.576646673763860570e-05 8.694870730936179459e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 8.270474273748739051e+02 2.947186043611841211e-03 4.229185323948920664e-05 8.583379935804805738e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 8.334547088625515698e+02 2.678499558515178101e-03 4.936794146772052538e-05 8.878585310229486494e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 8.408526689257912494e+02 2.679554460074493050e-03 5.699466675811140675e-05 9.391622222117687047e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 8.493756699664902499e+02 2.844953654895999735e-03 6.517444109482198702e-05 9.993954378011971063e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 8.593033587611896564e+02 3.074071070257912604e-03 7.390995336061522444e-05 1.062032612741482529e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 8.703065387765285550e+02 3.382448534880177615e-03 8.320377808479495485e-05 1.122574081211323627e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 8.816378857594569354e+02 3.814122817259160605e-03 9.305696992929548823e-05 1.180185603969373442e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 8.944035476312645869e+02 4.416931837022014008e-03 1.034711936213116371e-04 1.241309306553866287e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 9.072329212415510256e+02 5.208585784512558166e-03 1.144460436310475545e-04 1.303783692112738812e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 9.206872203607006213e+02 6.162904992728522949e-03 1.259837608626682018e-04 1.370670518751483158e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 9.346061272395919559e+02 7.264466182868458029e-03 1.380851115422307234e-04 1.440664095734245143e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 9.485825316395535083e+02 8.512467279121161204e-03 1.507522895880019438e-04 1.513289148323579747e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 9.629592754121824782e+02 9.913757005272845133e-03 1.639868799746890891e-04 1.587616198775262610e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 9.779032055043832088e+02 1.146025750523871171e-02 1.777903614625877160e-04 1.655612323606823866e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 9.929434185475399772e+02 1.314977481242847641e-02 1.921637817944109978e-04 1.719727021906388265e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 1.008443307868493548e+03 1.499394582102702225e-02 2.071085320919850118e-04 1.778493659745341349e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 1.024194344020452036e+03 1.698941816011059758e-02 2.226253832447760604e-04 1.825235652276817166e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 1.040171544414729851e+03 1.915775381493537571e-02 2.387152474945836318e-04 1.865585087490334804e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.056617456365588851e+03 2.152328507488257200e-02 2.553792856438815090e-04 1.893631432217407928e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.072856587780156133e+03 2.408738199715936348e-02 2.726180333506381397e-04 1.918956730940830635e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.089621545546548987e+03 2.687512691833883124e-02 2.904317058692911977e-04 1.935598255119579392e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.106419982203583913e+03 2.986201661346070055e-02 3.088213654581839279e-04 1.944289328404101180e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 1.123294578955319139e+03 3.308395056347217256e-02 3.277873222334523346e-04 1.948499430100880447e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.140891026931026090e+03 3.653085818081217712e-02 3.473302646457180156e-04 1.938978435523682320e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.158336609596572316e+03 4.021136942817269549e-02 3.674515770837267006e-04 1.925309469012548291e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 1.176035271987127999e+03 4.414564648859294754e-02 3.881515484537868257e-04 1.901227856837102381e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.193973612932411015e+03 4.832225541643417333e-02 4.094295408195278868e-04 1.868227001364074935e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 1.212088708890045154e+03 5.273917586368011279e-02 4.312855102497508732e-04 1.825088613044814734e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.230373783009210456e+03 5.739935890442796756e-02 4.537191491815692761e-04 1.768895719007612222e+00 0.000000000000000000e+00 0.000000000000000000e+00
