# ell TT EE BB TE TB EB
2.000000000000000000e+00 1.031956703075111818e+03 3.464429272547660948e-02 1.706781543456893569e-06 2.786357100892945748e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 9.768644297148696296e+02 4.717473925800404894e-02 3.414044639333920383e-06 3.195993919831834340e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 9.235069145253804663e+02 4.362625150889610365e-02 5.691140618647046970e-06 3.058209168063454886e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 8.833246487981793962e+02 3.117701662470394319e-02 8.538700729718753704e-06 2.653958791611601420e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 8.555847106157162898e+02 1.845755853594001003e-02 1.195750475929070454e-05 2.173362853721699128e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 8.377438363441522142e+02 1.001950269753227978e-02 1.594847497117104709e-05 1.726018235093632169e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 8.268591220515368150e+02 6.037972134160164706e-03 2.051266890995323807e-05 1.365699879145085172e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 8.215018867716149771e+02 4.618874697244194048e-03 2.565127123473626559e-05 1.105853366864512299e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 8.202284965070526823e+02 4.007769419439238118e-03 3.136558459097920336e-05 9.445890439122762716e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 8.216437909740679970e+02 3.450213936740199015e-03 3.765701943529816737e-05 8.683308527466448989e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 8.264017767804543837e+02 2.950243429375165594e-03 4.452708327705347523e-05 8.589436347985541786e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 8.325451668418049849e+02 2.683289840282657851e-03 5.197736907997915816e-05 8.913768200363818561e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 8.399352248091319098e+02 2.680424526152915335e-03 6.000954309283760923e-05 9.410114710270663929e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 8.474889379356684458e+02 2.843362186669590695e-03 6.862533215030856056e-05 9.971452936623735885e-01 0.000000000000000000e+00 0.000000000000000000e+00
